battery_id,actual_cycle_life,predicted_cycle_life,error,absolute_error
B001,1190.0,1024.4,-165.5999999999999,165.6
B002,1179.0,1069.1,-109.90000000000009,109.9
B003,1177.0,1091.4,-85.59999999999991,85.6
B004,1226.0,1115.2,-110.79999999999995,110.8
B005,1227.0,977.8,-249.20000000000005,249.2
B006,1074.0,1128.7,54.700000000000045,54.7
B007,636.0,787.2,151.20000000000005,151.2
B008,870.0,912.3,42.299999999999955,42.3
B009,879.0,1041.8,162.79999999999995,162.8
B010,1054.0,947.8,-106.20000000000005,106.2
B011,906.0,952.0,46.0,46.0
B012,788.0,746.7,-41.299999999999955,41.3
B013,902.0,816.4,-85.60000000000002,85.6
B014,897.0,879.1,-17.899999999999977,17.9
B015,880.0,1010.8,130.79999999999995,130.8
B016,719.0,957.6,238.60000000000002,238.6
B017,862.0,888.0,26.0,26.0
B018,857.0,795.6,-61.39999999999998,61.4
B019,691.0,705.6,14.600000000000023,14.6
B020,788.0,778.9,-9.100000000000023,9.1
B021,534.0,530.1,-3.8999999999999773,3.9
B022,559.0,604.7,45.700000000000045,45.7
B023,891.0,822.3,-68.70000000000005,68.7
B024,1014.0,844.3,-169.70000000000005,169.7
B025,1017.0,816.0,-201.0,201.0
B026,854.0,786.3,-67.70000000000005,67.7
B027,870.0,864.4,-5.600000000000023,5.6
B028,842.0,737.7,-104.29999999999995,104.3
B029,860.0,732.2,-127.79999999999995,127.8
B030,917.0,823.9,-93.10000000000002,93.1
B031,709.0,715.3,6.2999999999999545,6.3
B032,876.0,974.4,98.39999999999998,98.4
B033,731.0,704.5,-26.5,26.5
B034,757.0,800.8,43.799999999999955,43.8
B035,742.0,784.1,42.10000000000002,42.1
B036,703.0,773.4,70.39999999999998,70.4
B037,704.0,867.4,163.39999999999998,163.4
B038,648.0,764.6,116.60000000000002,116.6
B039,617.0,653.6,36.60000000000002,36.6
B040,625.0,783.9,158.89999999999998,158.9
B041,966.0,860.3,-105.70000000000005,105.7
B042,1051.0,868.5,-182.5,182.5
B043,702.0,818.9,116.89999999999998,116.9
B044,651.0,605.2,-45.799999999999955,45.8
B045,616.0,716.0,100.0,100.0
B046,599.0,768.5,169.5,169.5
